Nomen ( で｜から)できる Tobira 1
Adjektiv-Stamm + さ Tobira 1 
(Nomenの｜Verb)ように Tobira 1
～は～で(有名だ｜知られている) Tobira 1
Verb-ます oder  い-Adjektiv-Stamm+く Tobira 1
Verb-nicht-Vergangenheitこと（が｜も）ある Tobira 1
（Nomen｜Fragewort）～か｜～かどうか）はNomen²に（よって違う｜よる） Tobira 1
Verb-ます始める Tobira 1
Nomen+Partikel+の+Nomen² Tobira 1
～はSatzと言われている Tobira 1
～と言えば Tobira 1
～とか Tobira 1
～というのは（Nomenのこと｜Nomenということ｜Satzということ｜Satzという意味）だ Tobira 1
～だけ（でなく（て）｜じゃなく（て））、～も Tobira 1
Nomenって Tobira 1
～って（いう｜聞く｜書く｜etc。） Tobira 1
～なければならない¬｜～なければいけない｜～なくてはいけない… Tobira 2
～など Tobira 2
～は～のーつだ Tobira 2
Nomenにとって Tobira 2
Nomenの代わりに Tobira 2
～ため（に）um ein Ziel zu erreichen Tobira 2
～ため（に）Grund Tobira 2
AかBか Tobira 2
～｛でしょ（う）｜だろ（う）｝ Tobira 2
Nomenが見られる Tobira 2
Verbようになる Tobira 2
また（～も） Tobira 2
～必要¬｛がある｜はない｝ Tobira 2
～場合（は｜には） Tobira 2
A｛では｜じゃ｝なく（て）B Tobira 2
｛何｜行く｝+ZählwortZahl + か Tobira 2
他に（も）～他（に）は Tobira 3
（～と）おなじ｛ぐらい｜くらい｝ Tobira 3
Nomen+型 Tobira 3
それに Tobira 3
～（の）なら Tobira 3
～として Tobira 3
Verb-nicht-Vergangenheitことになっている Tobira 3
～をしている oder ～をしたNomen Tobira 3
～てくる oder ～ていく Tobira 3
Verb-nicht-Vergangenheitことになった Tobira 3
～ように｛頼む｜言う｝ Tobira 3
～て｛くれる｜くれない｜もらえる｜もらえない｝? Tobira 3
Verb-nicht-Vergangenheitようにする Tobira 3
～かな（あ） Tobira 3
なるべく Tobira 3
～ようとした｛が｜けれど｜ら｝ Tobira 3
毎～のように Tobira ４
と｛考えられている｜思われている｝ Tobira ４
～など（は）｜～なんて Tobira ４
まずVerb-masu合う Tobira ４
Verb-nicht-Vergangenheitように Tobira ４
あるNomen Tobira ４
Satz｛の｜ん｝｛ではないだろうか｜ではないでしょうか｜じゃないかな｝ Tobira ４
～ず（に） Tobira ４
｛そう｜こう｜ああ｝いうNomen Tobira ４
Satzといえる｛だろう｜でしょう｝ Tobira ４
XはY（という）ことなの｛である｜だ｝ Tobira ４
～ん｛だけど｜ですが｝ Tobira ４
それで Tobira ４
Fragewort～ても Tobira ４
～うちに Tobira ４
できれば oder できたら Tobira ４
～たばかり Tobira ４
Nummer+Zählwort当たり Tobira 5　
