b'You are so far BEYOND a hot mess you\xe2\x80\x99d bring your Toys R Us star force light saber to a gun fight...\xe2\x80\xa6 https://t.co/dxz2sMG6F8';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Mon Feb 01 17:28:05 +0000 2010';3498;b'en';b'Just My Opinion';b'Jypcgrl';
b'RT @realHawkCitizen: Breaking News:Robert Mueller has uncovered that @realDonaldTrump had a parking ticket in 1976.  \n\nDemocrats are callin\xe2\x80\xa6';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Tue Sep 05 23:43:59 +0000 2017';12554;b'en';b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8Hawk\xf0\x9f\x87\xba\xf0\x9f\x87\xb8';b'realHawkCitizen';
b'@usamomfedup @StefanMolyneux @JackPosobiec @realDonaldTrump But the U.S. is still doing it.';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Wed Jan 11 14:21:39 +0000 2012';280;b'en';b'Finnbar';b'Finnbardelnorte';
b'RT @maziehirono: I have cancelled my meeting with Judge Kavanaugh. @realDonaldTrump, who is an unindicted co-conspirator in a criminal matt\xe2\x80\xa6';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Mon Apr 24 14:26:46 +0000 2017';179;b'en';b'SJW Lauren \xf0\x9f\x8c\xb9\xf0\x9f\x87\xba\xf0\x9f\x87\xb8';b'SJW_Lauren';
"b'RT @KevinMKruse: ""Your Honor, my client pleads not guilty on the grounds of But Hillary!"" https://t.co/AVnW1GrwBS'";b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Fri Feb 06 01:20:19 +0000 2009';260;b'en';b'Stephanie Smith';b'stephela';
b'RT @mitchellvii: Almost makes you wonder if Sessions has been saving the rest for, oh say maybe, October? https://t.co/in0zaWSaE7';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Wed Sep 14 20:25:45 +0000 2016';1553;b'en';b'Joe Jr.\xf0\x9f\x87\xba\xf0\x9f\x87\xb8';b'joejrfl';
"b""@Pcarwyle1 @realDonaldTrump It's called #RESISTANCE. Just like Sane people resisted the Nazi's in WW2 we in 2018 ar\xe2\x80\xa6 https://t.co/XcqvBoGXnO""";b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Thu Jun 29 22:24:00 +0000 2017';248;b'en';b'Krista Dawson';b'Kristadawson101';
"b'RT @PhilSanchez2020: ""Ex-Trump World Tower"" 63 million loyal @realDonaldTrump don\'t give a crap about this stuff. We simply want him to kee\xe2\x80\xa6'";b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Sun Aug 14 20:19:10 +0000 2016';15299;b'en';b'Phil Sanchez \xe2\x9d\x8c';b'PhilSanchez2020';
b'RT @YesMomsCan: POTUS Cyber Bullies his Attorney General #BeBest cc: @FLOTUS https://t.co/9zhoDG8Omc';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Tue Mar 18 02:10:56 +0000 2014';169;b'en';b'Will Pickens';b'wtpickens1';
b'RT @gtconway3d: What everyone should want, and the country needs, is a \xe2\x80\x9cPresident\xe2\x80\x9d capable of comprehending what it means to \xe2\x80\x9ctake Care tha\xe2\x80\xa6';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Sun Feb 20 21:47:53 +0000 2011';142;b'en';b'Ryan Burke';b'RynoJB';
b'@ROTBre @Scs3325 @JohnRya95081680 @realDonaldTrump @BarackObama FUNNY HOW YOU PICK A POLL THAT IS REPUBLICAN BIASED\xe2\x80\xa6 https://t.co/2gpjG96qYH';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Sat Mar 17 20:57:15 +0000 2018';16;b'en';b'tony';b'maltachicago';
b'@realDonaldTrump And how much of your tax returns has been looked at?';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Fri Aug 26 21:18:09 +0000 2016';30;b'en';b'Micki Finn';b'The_Micki_Finn';
b'@GOP @realDonaldTrump WTF? I don\xe2\x80\x99t know the context of this quote (law enforcement?) but the real message is \xe2\x80\x9cshow\xe2\x80\xa6 https://t.co/m2ls3Txn22';b'Sat Aug 25 14:36:46 +0000 2018';b'en';0;False;b'Fri Nov 11 21:11:32 +0000 2016';1610;b'en';b'Man For All Treasons';b'thockman64';
b'RT @realDonaldTrump: ...And according to Polls, would do even better today! https://t.co/NAzQOIFW6o';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Thu Mar 22 01:00:34 +0000 2012';103;b'en';b'@godswillbedone';b'Susan55566223';
b'RT @Lawrence: Sen. Lindsay Graham: \xe2\x80\x9cI cannot in good conscience support Donald Trump.\xe2\x80\x9d May 6, 2016\n\nWhat happened to Lindsay Graham\xe2\x80\x99s consc\xe2\x80\xa6';b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Mon Nov 14 19:03:05 +0000 2016';355;b'en';b'Radical Moose Lamb';b'corablue89';
"b""RT @samir0403: @LindseyGrahamSC @SenJohnMcCain Does your handler @realDonaldTrump think the same? Putin's Puppet. @SenJohnMcCain now probab\xe2\x80\xa6""";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Fri Apr 04 13:05:34 +0000 2014';963;b'en';b'Joseph Pond';b'pond4cobb';
"b'@realDonaldTrump @FoxNews Comrade Donnie; this is a lie, Putin released those e-mails over a year ago. A high sourc\xe2\x80\xa6 https://t.co/T3LuW37jbs'";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Wed May 27 23:36:01 +0000 2015';15;b'en';b'Rich See';b'ricmar7622';
b'@VP @realDonaldTrump @GOP';b'Sat Aug 25 14:36:47 +0000 2018';b'und';0;False;b'Mon Apr 13 22:18:25 +0000 2009';1732;b'en';b'Abby Schuck';b'abby9818';
b'@paperbacknovel @realDonaldTrump \xf0\x9f\xa4\xa2\xf0\x9f\xa4\xaeRussian bot';b'Sat Aug 25 14:36:47 +0000 2018';b'in';0;False;b'Thu May 05 13:19:51 +0000 2016';10;b'en';b'C.G.Lamborghini';b'CGLamborghini1';
"b'https://t.co/GIc4oAkEFq Good news just keeps coming in! ;) https://t.co/tf5vKmSjXD'";b'Sat Aug 25 14:36:47 +0000 2018';b'en';0;False;b'Sun Apr 17 16:51:10 +0000 2016';5;b'en';b'LoicFlameng';b'Time4Change_AG7';
